query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
4096,420,0,1,1,1,1
4097,408,0,1,1,1,1
4098,1187,0,1,1,1,1
4099,1154,0,1,1,1,1
4100,1073,0,1,1,1,1
4101,1019,0,1,1,1,1
4102,1326,0,1,1,1,1
4103,1177,0,1,1,1,1
4104,1089,0,1,1,1,1
4105,880,0,1,1,1,1
4106,1239,0,1,1,1,1
4107,1108,0,1,1,1,1
4108,1066,0,1,1,1,1
4109,1080,0,1,1,1,1
4110,1099,0,1,1,1,1
4111,1237,0,1,1,1,1
4112,1212,0,1,1,1,1
4113,1231,0,1,1,1,1
4114,720,0,1,1,1,1
4115,1257,0,1,1,1,1
4116,1011,0,1,1,1,1
4117,1121,0,1,1,1,1
4118,1004,0,1,1,1,1
4119,664,0,1,1,1,1
4120,1273,1,1,1,1,1
4121,1281,0,1,1,1,1
4122,1099,0,1,1,1,1
4123,1138,0,1,1,1,1
4124,1418,0,1,1,1,1
4125,1012,0,1,1,1,1
4126,1329,0,1,1,1,1
4127,787,0,1,1,1,1
4128,1048,0,1,1,1,1
4129,763,1,1,1,1,1
4130,1187,0,1,1,1,1
4131,1022,0,1,1,1,1
4132,896,0,1,1,1,1
4133,1184,0,1,1,1,1
4134,1042,0,1,1,1,1
4135,1055,0,1,1,1,1
4136,964,0,1,1,1,1
4137,768,0,1,1,1,1
4138,915,0,1,1,1,1
4139,1368,0,1,1,1,1
4140,893,0,1,1,1,1
4141,974,0,1,1,1,1
4142,799,0,1,1,1,1
4143,823,0,1,1,1,1
4144,1152,0,1,1,1,1
4145,1002,0,1,1,1,1
4146,1285,0,1,1,1,1
4147,1164,0,1,1,1,1
4148,1146,0,1,1,1,1
4149,486,0,1,1,1,1
4150,698,0,1,1,1,1
4151,875,0,1,1,1,1
4152,1084,0,1,1,1,1
4153,1079,0,1,1,1,1
4154,908,0,1,1,1,1
4155,1195,0,1,1,1,1
4156,1022,0,1,1,1,1
4157,1221,0,1,1,1,1
4158,351,0,1,1,1,1
4159,749,0,1,1,1,1
4160,1230,0,1,1,1,1
4161,1272,0,1,1,1,1
4162,966,0,1,1,1,1
4163,809,0,1,1,1,1
4164,1505,0,1,1,1,1
4165,1129,0,1,1,1,1
4166,974,0,1,1,1,1
4167,988,0,1,1,1,1
4168,1085,0,1,1,1,1
4169,936,0,1,1,1,1
4170,1004,0,1,1,1,1
4171,1252,0,1,1,1,1
4172,1212,0,1,1,1,1
4173,1133,0,1,1,1,1
4174,1248,0,1,1,1,1
4175,1223,0,1,1,1,1
4176,641,0,1,1,1,1
4177,920,0,1,1,1,1
4178,599,0,1,1,1,1
4179,1298,0,1,1,1,1
4180,1352,0,1,1,1,1
4181,888,0,1,1,1,1
4182,1196,1,1,1,1,1
4183,1098,0,1,1,1,1
4184,1118,0,1,1,1,1
4185,998,0,1,1,1,1
4186,878,0,1,1,1,1
4187,1126,0,1,1,1,1
4188,1444,0,1,1,1,1
4189,1044,0,1,1,1,1
4190,494,0,1,1,1,1
4191,902,0,1,1,1,1
4192,995,0,1,1,1,1
4193,984,0,1,1,1,1
4194,1161,0,1,1,1,1
4195,708,0,1,1,1,1
4196,1026,0,1,1,1,1
4197,985,0,1,1,1,1
4198,928,0,1,1,1,1
4199,1274,0,1,1,1,1
4200,1295,0,1,1,1,1
4201,1271,0,1,1,1,1
4202,1263,0,1,1,1,1
4203,1375,0,1,1,1,1
4204,815,0,1,1,1,1
4205,1121,0,1,1,1,1
4206,765,0,1,1,1,1
4207,1363,0,1,1,1,1
4208,781,0,1,1,1,1
4209,971,0,1,1,1,1
4210,1219,0,1,1,1,1
4211,896,0,1,1,1,1
4212,1136,0,1,1,1,1
4213,1416,0,1,1,1,1
4214,821,0,1,1,1,1
4215,1399,0,1,1,1,1
4216,813,0,1,1,1,1
4217,992,0,1,1,1,1
4218,440,0,1,1,1,1
4219,1484,0,1,1,1,1
4220,1025,0,1,1,1,1
4221,1102,0,1,1,1,1
4222,1222,0,1,1,1,1
4223,974,0,1,1,1,1
4224,1143,0,1,1,1,1
4225,1418,0,1,1,1,1
4226,1173,0,1,1,1,1
4227,1156,0,1,1,1,1
4228,1103,0,1,1,1,1
4229,1023,0,1,1,1,1
4230,799,0,1,1,1,1
4231,1095,0,1,1,1,1
4232,1140,0,1,1,1,1
4233,937,0,1,1,1,1
4234,1025,0,1,1,1,1
4235,739,0,1,1,1,1
4236,1174,0,1,1,1,1
4237,1187,0,1,1,1,1
4238,1137,0,1,1,1,1
4239,1238,0,1,1,1,1
4240,905,0,1,1,1,1
4241,1180,0,1,1,1,1
4242,520,0,1,1,1,1
4243,1201,0,1,1,1,1
4244,1180,0,1,1,1,1
4245,1291,0,1,1,1,1
4246,892,0,1,1,1,1
4247,752,0,1,1,1,1
4248,897,0,1,1,1,1
4249,964,0,1,1,1,1
4250,1282,0,1,1,1,1
4251,1090,0,1,1,1,1
4252,560,0,1,1,1,1
4253,883,0,1,1,1,1
4254,1210,0,1,1,1,1
4255,1081,0,1,1,1,1
4256,1242,0,1,1,1,1
4257,1091,0,1,1,1,1
4258,1224,0,1,1,1,1
4259,756,0,1,1,1,1
4260,945,0,1,1,1,1
4261,1256,0,1,1,1,1
4262,1205,0,1,1,1,1
4263,872,0,1,1,1,1
4264,1287,0,1,1,1,1
4265,1097,0,1,1,1,1
4266,1129,0,1,1,1,1
4267,831,0,1,1,1,1
4268,1151,0,1,1,1,1
4269,656,0,1,1,1,1
4270,488,0,1,1,1,1
4271,957,0,1,1,1,1
4272,1066,0,1,1,1,1
4273,1074,0,1,1,1,1
4274,905,0,1,1,1,1
4275,858,0,1,1,1,1
4276,1415,0,1,1,1,1
4277,856,0,1,1,1,1
4278,1114,0,1,1,1,1
4279,1087,0,1,1,1,1
4280,883,0,1,1,1,1
4281,1243,0,1,1,1,1
4282,1166,0,1,1,1,1
4283,1244,0,1,1,1,1
4284,625,0,1,1,1,1
4285,936,0,1,1,1,1
4286,857,0,1,1,1,1
4287,1145,0,1,1,1,1
4288,900,0,1,1,1,1
4289,553,0,1,1,1,1
4290,1126,0,1,1,1,1
4291,1213,0,1,1,1,1
4292,834,0,1,1,1,1
4293,1081,0,1,1,1,1
4294,795,0,1,1,1,1
4295,1134,0,1,1,1,1
4296,648,0,1,1,1,1
4297,1086,0,1,1,1,1
4298,1210,0,1,1,1,1
4299,875,0,1,1,1,1
4300,1177,1,1,1,1,1
4301,1148,1,1,1,1,1
4302,648,0,1,1,1,1
4303,1232,0,1,1,1,1
4304,1054,0,1,1,1,1
4305,687,0,1,1,1,1
4306,1131,0,1,1,1,1
4307,1151,0,1,1,1,1
4308,805,0,1,1,1,1
4309,441,0,1,1,1,1
4310,676,0,1,1,1,1
4311,1164,0,1,1,1,1
4312,1109,0,1,1,1,1
4313,1065,0,1,1,1,1
4314,922,0,1,1,1,1
4315,820,0,1,1,1,1
4316,1157,0,1,1,1,1
4317,1305,0,1,1,1,1
4318,1284,0,1,1,1,1
4319,918,0,1,1,1,1
4320,1137,0,1,1,1,1
4321,470,0,1,1,1,1
4322,542,0,1,1,1,1
4323,916,0,1,1,1,1
4324,1019,0,1,1,1,1
4325,1117,0,1,1,1,1
4326,911,0,1,1,1,1
4327,1639,0,1,1,1,1
4328,1026,0,1,1,1,1
4329,587,0,1,1,1,1
4330,789,0,1,1,1,1
4331,1093,0,1,1,1,1
4332,1023,0,1,1,1,1
4333,1093,0,1,1,1,1
4334,1003,0,1,1,1,1
4335,1457,0,1,1,1,1
4336,883,0,1,1,1,1
4337,857,0,1,1,1,1
4338,995,0,1,1,1,1
4339,613,0,1,1,1,1
4340,1040,0,1,1,1,1
4341,960,0,1,1,1,1
4342,1249,0,1,1,1,1
4343,1063,0,1,1,1,1
4344,593,0,1,1,1,1
4345,1359,0,1,1,1,1
4346,691,0,1,1,1,1
4347,1193,0,1,1,1,1
4348,1353,0,1,1,1,1
4349,1232,0,1,1,1,1
4350,830,0,1,1,1,1
4351,763,0,1,1,1,1
4352,1313,0,1,1,1,1
4353,901,0,1,1,1,1
4354,814,0,1,1,1,1
4355,1501,0,1,1,1,1
4356,971,0,1,1,1,1
4357,1005,0,1,1,1,1
4358,817,0,1,1,1,1
4359,1236,0,1,1,1,1
4360,1165,0,1,1,1,1
4361,1369,0,1,1,1,1
4362,1073,0,1,1,1,1
4363,1150,0,1,1,1,1
4364,1179,0,1,1,1,1
4365,1033,0,1,1,1,1
4366,1246,0,1,1,1,1
4367,1004,0,1,1,1,1
4368,1205,0,1,1,1,1
4369,766,0,1,1,1,1
4370,625,0,1,1,1,1
4371,1146,0,1,1,1,1
4372,707,0,1,1,1,1
4373,1198,0,1,1,1,1
4374,943,0,1,1,1,1
4375,1368,0,1,1,1,1
4376,695,0,1,1,1,1
4377,781,0,1,1,1,1
4378,1113,0,1,1,1,1
4379,756,0,1,1,1,1
4380,420,0,1,1,1,1
4381,485,0,1,1,1,1
4382,603,0,1,1,1,1
4383,1104,0,1,1,1,1
4384,1137,0,1,1,1,1
4385,1297,0,1,1,1,1
4386,1112,0,1,1,1,1
4387,784,0,1,1,1,1
4388,893,0,1,1,1,1
4389,887,0,1,1,1,1
4390,1213,0,1,1,1,1
4391,1205,0,1,1,1,1
4392,1354,0,1,1,1,1
4393,415,0,1,1,1,1
4394,815,0,1,1,1,1
4395,981,0,1,1,1,1
4396,1062,0,1,1,1,1
4397,1310,0,1,1,1,1
4398,1098,0,1,1,1,1
4399,1214,0,1,1,1,1
4400,1436,0,1,1,1,1
4401,1225,0,1,1,1,1
4402,995,0,1,1,1,1
4403,642,0,1,1,1,1
4404,1134,1,1,1,1,1
4405,1049,0,1,1,1,1
4406,1114,0,1,1,1,1
4407,954,0,1,1,1,1
4408,1245,0,1,1,1,1
4409,864,0,1,1,1,1
4410,1253,0,1,1,1,1
4411,531,0,1,1,1,1
4412,1031,1,1,1,1,1
4413,1254,0,1,1,1,1
4414,510,0,1,1,1,1
4415,1149,0,1,1,1,1
4416,831,0,1,1,1,1
4417,1091,0,1,1,1,1
4418,1110,0,1,1,1,1
4419,1095,0,1,1,1,1
4420,1222,1,1,1,1,1
4421,852,0,1,1,1,1
4422,1007,0,1,1,1,1
4423,1156,0,1,1,1,1
4424,1029,0,1,1,1,1
4425,668,0,1,1,1,1
4426,812,0,1,1,1,1
4427,1123,0,1,1,1,1
4428,1174,0,1,1,1,1
4429,1077,0,1,1,1,1
4430,1269,0,1,1,1,1
4431,982,0,1,1,1,1
4432,1184,0,1,1,1,1
4433,1395,0,1,1,1,1
4434,956,0,1,1,1,1
4435,934,0,1,1,1,1
4436,869,0,1,1,1,1
4437,1064,0,1,1,1,1
4438,1140,0,1,1,1,1
4439,1213,0,1,1,1,1
4440,619,0,1,1,1,1
4441,594,0,1,1,1,1
4442,1179,0,1,1,1,1
4443,1065,0,1,1,1,1
4444,1006,0,1,1,1,1
4445,511,0,1,1,1,1
4446,470,0,1,1,1,1
4447,1088,0,1,1,1,1
4448,782,0,1,1,1,1
4449,1245,0,1,1,1,1
4450,952,0,1,1,1,1
4451,963,0,1,1,1,1
4452,1006,0,1,1,1,1
4453,1014,0,1,1,1,1
4454,665,0,1,1,1,1
4455,1339,0,1,1,1,1
4456,946,0,1,1,1,1
4457,1325,0,1,1,1,1
4458,828,0,1,1,1,1
4459,992,0,1,1,1,1
4460,558,0,1,1,1,1
4461,625,0,1,1,1,1
4462,1022,0,1,1,1,1
4463,1141,0,1,1,1,1
4464,1313,0,1,1,1,1
4465,789,0,1,1,1,1
4466,1085,0,1,1,1,1
4467,833,0,1,1,1,1
4468,1192,0,1,1,1,1
4469,1314,0,1,1,1,1
4470,1047,0,1,1,1,1
4471,1056,0,1,1,1,1
4472,1285,0,1,1,1,1
4473,906,0,1,1,1,1
4474,846,0,1,1,1,1
4475,1333,0,1,1,1,1
4476,1272,0,1,1,1,1
4477,1023,0,1,1,1,1
4478,1053,0,1,1,1,1
4479,1325,0,1,1,1,1
4480,1277,0,1,1,1,1
4481,1073,0,1,1,1,1
4482,1135,0,1,1,1,1
4483,959,0,1,1,1,1
4484,1187,0,1,1,1,1
4485,1186,0,1,1,1,1
4486,1290,0,1,1,1,1
4487,724,0,1,1,1,1
4488,1113,0,1,1,1,1
4489,586,0,1,1,1,1
4490,791,0,1,1,1,1
4491,1175,0,1,1,1,1
4492,1095,0,1,1,1,1
4493,1105,0,1,1,1,1
4494,1156,0,1,1,1,1
4495,1132,0,1,1,1,1
4496,795,0,1,1,1,1
4497,432,0,1,1,1,1
4498,1028,0,1,1,1,1
4499,950,0,1,1,1,1
4500,1254,0,1,1,1,1
4501,1261,0,1,1,1,1
4502,769,0,1,1,1,1
4503,1194,0,1,1,1,1
4504,1440,0,1,1,1,1
4505,1107,0,1,1,1,1
4506,1139,0,1,1,1,1
4507,954,0,1,1,1,1
4508,947,0,1,1,1,1
4509,1192,0,1,1,1,1
4510,1358,0,1,1,1,1
4511,1084,0,1,1,1,1
4512,1155,0,1,1,1,1
4513,1369,0,1,1,1,1
4514,742,0,1,1,1,1
4515,1153,0,1,1,1,1
4516,1016,0,1,1,1,1
4517,734,0,1,1,1,1
4518,1066,0,1,1,1,1
4519,1152,0,1,1,1,1
4520,1267,0,1,1,1,1
4521,1277,0,1,1,1,1
4522,1219,0,1,1,1,1
4523,1037,0,1,1,1,1
4524,1087,0,1,1,1,1
4525,1119,0,1,1,1,1
4526,1067,0,1,1,1,1
4527,1217,0,1,1,1,1
4528,1139,0,1,1,1,1
4529,766,0,1,1,1,1
4530,1107,0,1,1,1,1
4531,1202,0,1,1,1,1
4532,1005,0,1,1,1,1
4533,1111,0,1,1,1,1
4534,1225,0,1,1,1,1
4535,1013,0,1,1,1,1
4536,837,0,1,1,1,1
4537,865,0,1,1,1,1
4538,955,1,1,1,1,1
4539,834,0,1,1,1,1
4540,674,0,1,1,1,1
4541,1102,0,1,1,1,1
4542,1114,0,1,1,1,1
4543,830,0,1,1,1,1
4544,981,0,1,1,1,1
4545,813,0,1,1,1,1
4546,795,0,1,1,1,1
4547,1145,0,1,1,1,1
4548,1374,0,1,1,1,1
4549,1182,0,1,1,1,1
4550,1160,0,1,1,1,1
4551,1058,0,1,1,1,1
4552,493,0,1,1,1,1
4553,1011,0,1,1,1,1
4554,1195,0,1,1,1,1
4555,822,0,1,1,1,1
4556,1266,0,1,1,1,1
4557,911,0,1,1,1,1
4558,1186,0,1,1,1,1
4559,971,0,1,1,1,1
4560,1278,0,1,1,1,1
4561,577,0,1,1,1,1
4562,1012,0,1,1,1,1
4563,1107,0,1,1,1,1
4564,640,0,1,1,1,1
4565,725,0,1,1,1,1
4566,1339,0,1,1,1,1
4567,1018,0,1,1,1,1
4568,1169,0,1,1,1,1
4569,743,0,1,1,1,1
4570,1103,0,1,1,1,1
4571,601,0,1,1,1,1
4572,1162,0,1,1,1,1
4573,966,0,1,1,1,1
4574,1082,0,1,1,1,1
4575,1359,0,1,1,1,1
4576,997,0,1,1,1,1
4577,1355,0,1,1,1,1
4578,948,0,1,1,1,1
4579,870,0,1,1,1,1
4580,1159,0,1,1,1,1
4581,820,0,1,1,1,1
4582,1205,0,1,1,1,1
4583,1253,0,1,1,1,1
4584,1195,0,1,1,1,1
4585,1553,0,1,1,1,1
4586,575,0,1,1,1,1
4587,1224,0,1,1,1,1
4588,561,0,1,1,1,1
4589,1096,0,1,1,1,1
4590,1169,0,1,1,1,1
4591,1225,0,1,1,1,1
4592,1352,0,1,1,1,1
4593,990,0,1,1,1,1
4594,957,0,1,1,1,1
4595,1175,0,1,1,1,1
4596,1275,0,1,1,1,1
4597,1179,1,1,1,1,1
4598,1262,0,1,1,1,1
4599,1480,0,1,1,1,1
4600,920,0,1,1,1,1
4601,942,0,1,1,1,1
4602,853,0,1,1,1,1
4603,1067,0,1,1,1,1
4604,738,0,1,1,1,1
4605,1350,0,1,1,1,1
4606,850,0,1,1,1,1
4607,1153,0,1,1,1,1
4608,1084,0,1,1,1,1
4609,1251,0,1,1,1,1
4610,1254,0,1,1,1,1
4611,1083,0,1,1,1,1
4612,818,0,1,1,1,1
4613,1235,0,1,1,1,1
4614,1144,0,1,1,1,1
4615,1142,0,1,1,1,1
4616,980,0,1,1,1,1
4617,1359,0,1,1,1,1
4618,1174,0,1,1,1,1
4619,1172,0,1,1,1,1
4620,1035,0,1,1,1,1
4621,1288,0,1,1,1,1
4622,1187,0,1,1,1,1
4623,399,0,1,1,1,1
4624,1098,0,1,1,1,1
4625,611,0,1,1,1,1
4626,1223,0,1,1,1,1
4627,963,0,1,1,1,1
4628,1266,0,1,1,1,1
4629,1042,0,1,1,1,1
4630,1177,0,1,1,1,1
4631,980,0,1,1,1,1
4632,1246,0,1,1,1,1
4633,952,0,1,1,1,1
4634,676,0,1,1,1,1
4635,998,0,1,1,1,1
4636,1341,0,1,1,1,1
4637,547,0,1,1,1,1
4638,1356,0,1,1,1,1
4639,681,0,1,1,1,1
4640,964,0,1,1,1,1
4641,718,0,1,1,1,1
4642,1350,0,1,1,1,1
4643,1146,0,1,1,1,1
4644,996,0,1,1,1,1
4645,1192,0,1,1,1,1
4646,1205,0,1,1,1,1
4647,760,0,1,1,1,1
4648,1159,0,1,1,1,1
4649,1253,0,1,1,1,1
4650,1080,0,1,1,1,1
4651,1042,0,1,1,1,1
4652,1063,0,1,1,1,1
4653,762,0,1,1,1,1
4654,1382,0,1,1,1,1
4655,1213,0,1,1,1,1
4656,1216,0,1,1,1,1
4657,992,0,1,1,1,1
4658,788,0,1,1,1,1
4659,1196,0,1,1,1,1
4660,1134,0,1,1,1,1
4661,942,0,1,1,1,1
4662,1264,0,1,1,1,1
4663,1001,0,1,1,1,1
4664,855,0,1,1,1,1
4665,1411,0,1,1,1,1
4666,583,0,1,1,1,1
4667,992,0,1,1,1,1
4668,1075,0,1,1,1,1
4669,1050,0,1,1,1,1
4670,1343,0,1,1,1,1
4671,1467,0,1,1,1,1
4672,608,0,1,1,1,1
4673,939,0,1,1,1,1
4674,943,0,1,1,1,1
4675,1312,0,1,1,1,1
4676,471,0,1,1,1,1
4677,1050,0,1,1,1,1
4678,1207,0,1,1,1,1
4679,1250,0,1,1,1,1
4680,1018,0,1,1,1,1
4681,1195,0,1,1,1,1
4682,1160,0,1,1,1,1
4683,1089,0,1,1,1,1
4684,1012,0,1,1,1,1
4685,1228,0,1,1,1,1
4686,442,0,1,1,1,1
4687,811,0,1,1,1,1
4688,1179,0,1,1,1,1
4689,814,0,1,1,1,1
4690,1083,0,1,1,1,1
4691,907,0,1,1,1,1
4692,1045,0,1,1,1,1
4693,1259,0,1,1,1,1
4694,1030,0,1,1,1,1
4695,1218,0,1,1,1,1
4696,872,0,1,1,1,1
4697,1019,0,1,1,1,1
4698,1487,0,1,1,1,1
4699,645,0,1,1,1,1
4700,997,0,1,1,1,1
4701,1027,0,1,1,1,1
4702,1169,0,1,1,1,1
4703,1052,0,1,1,1,1
4704,874,0,1,1,1,1
4705,1150,0,1,1,1,1
4706,1031,0,1,1,1,1
4707,1170,0,1,1,1,1
4708,1027,0,1,1,1,1
4709,820,0,1,1,1,1
4710,1229,0,1,1,1,1
4711,786,0,1,1,1,1
4712,1240,0,1,1,1,1
4713,1292,0,1,1,1,1
4714,1123,0,1,1,1,1
4715,1226,0,1,1,1,1
4716,1166,0,1,1,1,1
4717,1170,0,1,1,1,1
4718,961,0,1,1,1,1
4719,1217,0,1,1,1,1
4720,1123,0,1,1,1,1
4721,1110,0,1,1,1,1
4722,706,0,1,1,1,1
4723,893,0,1,1,1,1
4724,1195,0,1,1,1,1
4725,1085,0,1,1,1,1
4726,1138,0,1,1,1,1
4727,1115,0,1,1,1,1
4728,1100,0,1,1,1,1
4729,1124,0,1,1,1,1
4730,947,0,1,1,1,1
4731,1085,0,1,1,1,1
4732,979,0,1,1,1,1
4733,1021,0,1,1,1,1
4734,1064,0,1,1,1,1
4735,805,0,1,1,1,1
4736,1188,0,1,1,1,1
4737,1215,0,1,1,1,1
4738,1002,0,1,1,1,1
4739,926,0,1,1,1,1
4740,1009,0,1,1,1,1
4741,547,0,1,1,1,1
4742,1125,0,1,1,1,1
4743,614,0,1,1,1,1
4744,1130,0,1,1,1,1
4745,1087,0,1,1,1,1
4746,1049,0,1,1,1,1
4747,739,0,1,1,1,1
4748,1099,0,1,1,1,1
4749,1013,0,1,1,1,1
4750,449,0,1,1,1,1
4751,1188,0,1,1,1,1
4752,917,0,1,1,1,1
4753,996,0,1,1,1,1
4754,548,0,1,1,1,1
4755,1190,0,1,1,1,1
4756,825,0,1,1,1,1
4757,1040,0,1,1,1,1
4758,812,0,1,1,1,1
4759,1180,0,1,1,1,1
4760,946,0,1,1,1,1
4761,828,0,1,1,1,1
4762,1265,0,1,1,1,1
4763,793,0,1,1,1,1
4764,1194,0,1,1,1,1
4765,856,0,1,1,1,1
4766,823,0,1,1,1,1
4767,1191,0,1,1,1,1
4768,1089,0,1,1,1,1
4769,1031,0,1,1,1,1
4770,1087,0,1,1,1,1
4771,1241,0,1,1,1,1
4772,1117,0,1,1,1,1
4773,1227,0,1,1,1,1
4774,697,0,1,1,1,1
4775,1167,0,1,1,1,1
4776,1198,0,1,1,1,1
4777,1011,0,1,1,1,1
4778,748,0,1,1,1,1
4779,1155,0,1,1,1,1
4780,1212,0,1,1,1,1
4781,1063,0,1,1,1,1
4782,996,0,1,1,1,1
4783,1092,0,1,1,1,1
4784,1270,0,1,1,1,1
4785,1153,0,1,1,1,1
4786,1166,0,1,1,1,1
4787,1041,0,1,1,1,1
4788,1267,1,1,1,1,1
4789,1161,0,1,1,1,1
4790,993,0,1,1,1,1
4791,969,0,1,1,1,1
4792,1238,0,1,1,1,1
4793,663,0,1,1,1,1
4794,761,0,1,1,1,1
4795,1051,0,1,1,1,1
4796,1279,0,1,1,1,1
4797,1253,0,1,1,1,1
4798,600,0,1,1,1,1
4799,793,0,1,1,1,1
4800,616,0,1,1,1,1
4801,669,0,1,1,1,1
4802,951,0,1,1,1,1
4803,1176,0,1,1,1,1
4804,1152,0,1,1,1,1
4805,605,0,1,1,1,1
4806,697,0,1,1,1,1
4807,921,0,1,1,1,1
4808,1056,0,1,1,1,1
4809,1024,0,1,1,1,1
4810,829,0,1,1,1,1
4811,834,0,1,1,1,1
4812,967,0,1,1,1,1
4813,895,0,1,1,1,1
4814,1100,0,1,1,1,1
4815,1248,0,1,1,1,1
4816,705,0,1,1,1,1
4817,1231,0,1,1,1,1
4818,1145,0,1,1,1,1
4819,1184,0,1,1,1,1
4820,994,0,1,1,1,1
4821,664,0,1,1,1,1
4822,1214,0,1,1,1,1
4823,1104,0,1,1,1,1
4824,1150,0,1,1,1,1
4825,1229,0,1,1,1,1
4826,674,0,1,1,1,1
4827,903,0,1,1,1,1
4828,1132,0,1,1,1,1
4829,1322,0,1,1,1,1
4830,1284,0,1,1,1,1
4831,1146,0,1,1,1,1
4832,1084,0,1,1,1,1
4833,884,0,1,1,1,1
4834,1050,0,1,1,1,1
4835,1162,0,1,1,1,1
4836,1309,0,1,1,1,1
4837,1073,0,1,1,1,1
4838,1380,0,1,1,1,1
4839,394,0,1,1,1,1
4840,1170,0,1,1,1,1
4841,1238,0,1,1,1,1
4842,1221,0,1,1,1,1
4843,1068,0,1,1,1,1
4844,1342,0,1,1,1,1
4845,1234,0,1,1,1,1
4846,1033,0,1,1,1,1
4847,599,0,1,1,1,1
4848,1069,0,1,1,1,1
4849,425,0,1,1,1,1
4850,1174,0,1,1,1,1
4851,939,0,1,1,1,1
4852,1432,0,1,1,1,1
4853,951,0,1,1,1,1
4854,1276,0,1,1,1,1
4855,481,0,1,1,1,1
4856,1047,0,1,1,1,1
4857,1393,0,1,1,1,1
4858,1160,0,1,1,1,1
4859,1327,0,1,1,1,1
4860,1349,0,1,1,1,1
4861,914,0,1,1,1,1
4862,982,0,1,1,1,1
4863,1063,0,1,1,1,1
4864,1259,0,1,1,1,1
4865,1220,0,1,1,1,1
4866,1191,0,1,1,1,1
4867,1066,0,1,1,1,1
4868,1187,0,1,1,1,1
4869,887,0,1,1,1,1
4870,1205,0,1,1,1,1
4871,1208,0,1,1,1,1
4872,1026,0,1,1,1,1
4873,807,0,1,1,1,1
4874,884,0,1,1,1,1
4875,1045,0,1,1,1,1
4876,1174,0,1,1,1,1
4877,952,0,1,1,1,1
4878,1235,0,1,1,1,1
4879,1202,0,1,1,1,1
4880,548,0,1,1,1,1
4881,1023,0,1,1,1,1
4882,1149,0,1,1,1,1
4883,1345,0,1,1,1,1
4884,1056,0,1,1,1,1
4885,1112,0,1,1,1,1
4886,1303,0,1,1,1,1
4887,859,0,1,1,1,1
4888,965,0,1,1,1,1
4889,1377,0,1,1,1,1
4890,655,0,1,1,1,1
4891,1248,0,1,1,1,1
4892,1369,0,1,1,1,1
4893,1098,0,1,1,1,1
4894,1289,0,1,1,1,1
4895,1147,0,1,1,1,1
4896,857,0,1,1,1,1
4897,1212,0,1,1,1,1
4898,1197,0,1,1,1,1
4899,737,0,1,1,1,1
4900,653,0,1,1,1,1
4901,959,0,1,1,1,1
4902,960,0,1,1,1,1
4903,1169,0,1,1,1,1
4904,1120,0,1,1,1,1
4905,885,0,1,1,1,1
4906,993,0,1,1,1,1
4907,1066,0,1,1,1,1
4908,751,0,1,1,1,1
4909,961,0,1,1,1,1
4910,1019,0,1,1,1,1
4911,1187,0,1,1,1,1
4912,1065,0,1,1,1,1
4913,1443,0,1,1,1,1
4914,1583,0,1,1,1,1
4915,742,0,1,1,1,1
4916,1475,0,1,1,1,1
4917,796,0,1,1,1,1
4918,1162,0,1,1,1,1
4919,530,0,1,1,1,1
4920,570,0,1,1,1,1
4921,1114,0,1,1,1,1
4922,1240,0,1,1,1,1
4923,614,0,1,1,1,1
4924,501,0,1,1,1,1
4925,1138,0,1,1,1,1
4926,824,0,1,1,1,1
4927,1304,0,1,1,1,1
4928,1229,0,1,1,1,1
4929,1013,0,1,1,1,1
4930,1078,0,1,1,1,1
4931,1193,0,1,1,1,1
4932,692,0,1,1,1,1
4933,710,0,1,1,1,1
4934,1067,0,1,1,1,1
4935,628,0,1,1,1,1
4936,794,0,1,1,1,1
4937,702,0,1,1,1,1
4938,1157,0,1,1,1,1
4939,1136,0,1,1,1,1
4940,1178,0,1,1,1,1
4941,1166,0,1,1,1,1
4942,1216,0,1,1,1,1
4943,1198,0,1,1,1,1
4944,1235,0,1,1,1,1
4945,1224,0,1,1,1,1
4946,1098,0,1,1,1,1
4947,1214,0,1,1,1,1
4948,1154,0,1,1,1,1
4949,810,0,1,1,1,1
4950,1143,0,1,1,1,1
4951,870,0,1,1,1,1
4952,1355,0,1,1,1,1
4953,1153,0,1,1,1,1
4954,1081,0,1,1,1,1
4955,751,0,1,1,1,1
4956,1211,0,1,1,1,1
4957,1213,0,1,1,1,1
4958,1106,0,1,1,1,1
4959,1016,0,1,1,1,1
4960,1239,0,1,1,1,1
4961,1020,0,1,1,1,1
4962,1139,0,1,1,1,1
4963,1011,0,1,1,1,1
4964,1029,0,1,1,1,1
4965,1087,0,1,1,1,1
4966,1141,0,1,1,1,1
4967,1072,0,1,1,1,1
4968,884,0,1,1,1,1
4969,1044,0,1,1,1,1
4970,621,0,1,1,1,1
4971,1194,1,1,1,1,1
4972,733,0,1,1,1,1
4973,990,0,1,1,1,1
4974,1227,0,1,1,1,1
4975,1161,0,1,1,1,1
4976,992,0,1,1,1,1
4977,1278,0,1,1,1,1
4978,1066,0,1,1,1,1
4979,1083,0,1,1,1,1
4980,1177,0,1,1,1,1
4981,753,0,1,1,1,1
4982,1176,0,1,1,1,1
4983,1000,0,1,1,1,1
4984,1076,0,1,1,1,1
4985,1236,0,1,1,1,1
4986,1213,0,1,1,1,1
4987,805,0,1,1,1,1
